transaction_id,customer_id,amount,payment_method,bank,card_type,hour_of_day,day_of_week,is_weekend,customer_tenure_days,prior_failed_attempts_30d,network_latency_ms,retry_attempt_number,device_type,failure_reason,failed,retry_success
772,6576,1523.82,wallet,SBI,credit,14,1,0,860,1,280.1,3,desktop,no_failure,0,
773,33,1203.69,upi,HDFC,credit,9,0,0,691,0,219.2,2,mobile,no_failure,0,
774,4784,281.02,netbanking,IDFC,prepaid,23,3,0,625,2,622.6,3,mobile,bank_server_error,1,1.0
786,3921,1303.55,netbanking,YES,credit,11,2,0,957,0,118.0,2,mobile,no_failure,0,
801,81,582.54,card,AXIS,credit,10,2,0,265,1,100.0,3,mobile,no_failure,0,
803,3437,107.04,card,KOTAK,debit,4,4,0,414,0,972.4,2,mobile,bank_server_error,1,1.0
810,6646,936.48,upi,ICICI,credit,3,0,0,1015,0,95.4,1,mobile,no_failure,0,
814,1893,888.18,upi,SBI,credit,7,6,1,1024,0,178.4,1,mobile,no_failure,0,
816,5578,2786.04,upi,AXIS,prepaid,15,3,0,1141,2,282.7,1,mobile,bank_server_error,1,1.0
817,289,1521.98,card,AXIS,debit,2,5,1,301,0,264.3,2,desktop,invalid_otp,1,1.0
822,4437,835.12,card,ICICI,debit,17,6,1,442,1,266.9,1,desktop,no_failure,0,
824,4334,159.29,upi,HDFC,credit,17,3,0,30,0,67.3,2,mobile,invalid_otp,1,1.0
825,4155,1461.29,upi,KOTAK,debit,18,3,0,886,0,512.5,3,mobile,bank_server_error,1,1.0
826,603,1991.06,upi,AXIS,credit,1,1,0,57,0,94.9,3,mobile,no_failure,0,
829,5755,614.65,upi,SBI,debit,20,4,0,667,0,123.6,2,mobile,no_failure,0,
830,194,869.9,upi,IDFC,prepaid,21,1,0,181,0,104.9,3,desktop,no_failure,0,
839,98,2204.13,netbanking,YES,credit,17,2,0,847,0,206.9,3,desktop,no_failure,0,
842,4375,669.75,wallet,YES,credit,16,4,0,751,0,471.5,3,mobile,bank_server_error,1,1.0
844,242,785.74,card,SBI,debit,9,6,1,490,1,225.2,2,mobile,no_failure,0,
850,4039,419.18,card,IDFC,debit,8,0,0,1343,2,105.6,3,mobile,no_failure,0,
853,6420,1076.29,upi,YES,prepaid,20,0,0,480,2,88.4,3,desktop,risk_declined,1,0.0
855,1919,1790.78,upi,YES,debit,9,3,0,1021,0,359.1,1,mobile,bank_server_error,1,1.0
862,6184,2424.3,card,AXIS,debit,11,2,0,165,1,302.2,2,mobile,no_failure,0,
869,2977,1763.03,card,ICICI,debit,16,5,1,1014,1,96.1,3,mobile,no_failure,0,
881,574,891.35,wallet,IDFC,prepaid,10,1,0,989,1,295.5,1,mobile,bank_server_error,1,1.0
904,5893,6092.47,card,SBI,debit,7,6,1,93,0,167.8,3,mobile,no_failure,0,
919,1697,753.65,upi,KOTAK,credit,21,6,1,214,1,41.7,2,desktop,no_failure,0,
923,2977,1049.84,upi,HDFC,debit,6,6,1,160,1,307.8,2,mobile,no_failure,0,
924,968,555.26,wallet,SBI,credit,7,0,0,632,0,841.6,1,mobile,bank_server_error,1,1.0
925,1655,1445.31,card,SBI,credit,17,4,0,934,1,51.5,3,desktop,no_failure,0,
928,2009,1403.48,wallet,IDFC,credit,0,1,0,74,0,281.6,2,desktop,bank_server_error,1,1.0
932,4665,1114.11,upi,ICICI,credit,22,3,0,619,0,133.2,3,mobile,no_failure,0,
933,1717,185.32,card,YES,debit,9,5,1,1089,0,265.5,1,desktop,no_failure,0,
939,3077,4499.1,card,KOTAK,credit,22,2,0,688,0,366.3,2,mobile,bank_server_error,1,1.0
943,6090,1946.56,card,IDFC,credit,1,4,0,1184,0,452.6,3,mobile,bank_server_error,1,1.0
954,2852,2364.05,netbanking,SBI,debit,18,6,1,933,2,449.9,1,mobile,bank_server_error,1,1.0
960,2745,1398.7,upi,AXIS,credit,19,5,1,134,0,195.9,3,desktop,no_failure,0,
961,1023,818.31,netbanking,SBI,credit,13,2,0,860,0,362.2,1,desktop,no_failure,0,
963,5600,2015.51,upi,SBI,debit,8,3,0,735,0,151.5,1,mobile,no_failure,0,
965,6327,4318.08,card,HDFC,credit,15,4,0,1091,1,329.4,2,desktop,no_failure,0,
969,6135,3805.47,netbanking,ICICI,debit,11,6,1,498,4,64.3,1,mobile,insufficient_funds,1,0.0
973,3182,989.05,card,YES,debit,6,2,0,1210,1,187.1,2,desktop,no_failure,0,
979,2339,957.27,card,AXIS,credit,0,0,0,873,2,204.5,3,mobile,expired_card,1,0.0
992,3661,1481.48,netbanking,KOTAK,credit,9,3,0,407,0,187.9,3,mobile,no_failure,0,
995,3531,440.07,card,YES,debit,6,5,1,676,0,150.7,1,mobile,no_failure,0,
996,4173,2818.02,card,HDFC,credit,20,0,0,31,1,672.4,2,mobile,bank_server_error,1,1.0
998,2404,550.71,card,HDFC,credit,2,6,1,508,0,385.8,1,desktop,bank_server_error,1,1.0
1000,3418,2099.96,card,YES,debit,13,2,0,668,0,48.7,2,mobile,no_failure,0,
1002,4911,2746.89,card,YES,credit,0,3,0,128,1,304.5,3,desktop,bank_server_error,1,0.0
1004,5908,469.79,upi,ICICI,debit,14,2,0,173,3,117.5,3,mobile,insufficient_funds,1,0.0
1012,5332,234.47,netbanking,ICICI,prepaid,22,1,0,1266,1,143.6,1,mobile,insufficient_funds,1,1.0
1017,2559,498.87,upi,ICICI,credit,15,4,0,1022,0,226.2,2,desktop,no_failure,0,
1036,4951,1059.37,upi,KOTAK,debit,21,3,0,931,0,294.5,2,desktop,no_failure,0,
1038,98,653.34,upi,IDFC,credit,22,5,1,1383,0,72.4,2,desktop,no_failure,0,
1042,5709,2995.21,card,ICICI,credit,5,0,0,357,0,226.3,1,desktop,no_failure,0,
1046,1024,1462.21,card,IDFC,prepaid,12,2,0,544,1,517.7,1,mobile,bank_server_error,1,1.0
1048,4005,1505.42,upi,KOTAK,credit,11,2,0,500,1,253.8,1,desktop,no_failure,0,
1059,2830,1409.65,card,SBI,debit,19,2,0,1044,0,319.1,2,mobile,no_failure,0,
1066,2585,5467.69,card,HDFC,debit,17,4,0,107,1,161.4,1,mobile,no_failure,0,
1067,6170,1235.72,upi,YES,debit,6,5,1,139,1,415.5,3,mobile,bank_server_error,1,1.0
1071,4499,135.16,netbanking,SBI,debit,23,1,0,1424,0,557.7,2,mobile,bank_server_error,1,1.0
1081,6135,828.57,card,IDFC,debit,19,0,0,114,1,244.2,2,desktop,expired_card,1,0.0
1082,6593,552.86,upi,ICICI,credit,0,4,0,170,0,97.2,1,mobile,no_failure,0,
1083,6386,910.08,upi,YES,prepaid,13,6,1,490,1,344.3,1,mobile,bank_server_error,1,1.0
1087,5343,1399.54,netbanking,HDFC,debit,0,4,0,242,0,191.3,1,mobile,invalid_otp,1,1.0
1092,2988,2007.23,card,ICICI,debit,22,0,0,1484,0,315.4,3,desktop,no_failure,0,
1096,534,3187.03,upi,ICICI,credit,20,3,0,1336,1,56.9,3,desktop,no_failure,0,
1097,5569,671.65,card,KOTAK,credit,22,2,0,60,0,86.3,2,mobile,no_failure,0,
1111,4213,2326.46,upi,KOTAK,credit,14,3,0,385,0,110.2,2,desktop,no_failure,0,
1115,1296,1038.3,upi,KOTAK,credit,2,4,0,40,0,162.5,3,mobile,no_failure,0,
1121,93,1126.61,card,YES,debit,6,3,0,143,0,113.1,3,mobile,no_failure,0,
1123,1793,1207.67,upi,ICICI,prepaid,17,2,0,988,1,224.3,3,mobile,invalid_otp,1,0.0
1124,1625,207.52,netbanking,SBI,debit,13,2,0,1323,0,182.1,2,desktop,invalid_otp,1,1.0
1125,5603,477.68,card,YES,credit,0,6,1,391,0,123.7,1,mobile,no_failure,0,
1129,3707,6890.77,card,ICICI,debit,22,6,1,778,1,112.8,2,mobile,no_failure,0,
1146,3217,1076.18,card,YES,debit,2,5,1,1347,0,89.2,3,mobile,no_failure,0,
1150,5679,838.19,card,KOTAK,credit,6,1,0,420,1,210.2,3,desktop,no_failure,0,
1159,2561,268.18,card,ICICI,credit,3,1,0,1150,1,83.7,3,mobile,no_failure,0,
1168,2657,1343.66,netbanking,IDFC,debit,22,6,1,377,0,52.0,1,desktop,invalid_otp,1,1.0
1184,2988,148.79,card,YES,credit,20,0,0,713,0,1224.1,2,mobile,bank_server_error,1,1.0
1194,4686,2298.26,netbanking,AXIS,credit,5,1,0,6,1,127.7,1,mobile,expired_card,1,0.0
1197,4756,789.8,card,HDFC,credit,7,0,0,1097,2,90.5,3,desktop,risk_declined,1,1.0
1198,6544,1591.43,upi,AXIS,credit,18,2,0,1324,1,63.5,2,desktop,no_failure,0,
1199,5351,1241.6,upi,AXIS,credit,16,2,0,1138,0,612.2,2,mobile,bank_server_error,1,1.0
1201,5859,572.71,upi,KOTAK,prepaid,19,6,1,1007,2,294.8,1,desktop,bank_server_error,1,1.0
1206,6021,1060.23,wallet,HDFC,debit,0,0,0,1458,0,167.2,2,desktop,no_failure,0,
1207,3434,2076.56,upi,SBI,credit,22,4,0,595,0,315.0,1,mobile,no_failure,0,
1210,6420,1818.56,netbanking,HDFC,credit,21,1,0,191,0,53.4,2,desktop,no_failure,0,
1211,4155,2349.03,card,HDFC,debit,10,4,0,1318,1,68.5,3,mobile,no_failure,0,
1215,495,1378.85,card,YES,debit,2,3,0,760,0,52.0,2,mobile,no_failure,0,
1218,4882,1164.09,wallet,KOTAK,debit,20,1,0,217,1,139.8,2,mobile,risk_declined,1,0.0
1222,3687,896.82,upi,ICICI,credit,4,3,0,1210,0,74.8,2,mobile,no_failure,0,
1226,6464,797.48,card,IDFC,debit,11,3,0,628,1,109.1,2,mobile,insufficient_funds,1,1.0
1229,1027,697.65,upi,YES,debit,12,0,0,29,1,452.4,3,mobile,bank_server_error,1,1.0
1235,4246,3296.23,card,KOTAK,credit,18,6,1,399,0,85.7,2,mobile,no_failure,0,
1243,6421,1727.21,wallet,HDFC,credit,4,1,0,809,1,112.6,3,mobile,no_failure,0,
1245,5832,1358.74,upi,ICICI,credit,5,1,0,910,1,118.1,3,mobile,invalid_otp,1,0.0
1248,3100,600.17,netbanking,YES,debit,11,2,0,1306,2,198.1,3,mobile,risk_declined,1,0.0
1251,1613,3127.24,card,ICICI,credit,16,6,1,1346,1,146.4,1,desktop,no_failure,0,
1255,4332,1710.69,card,AXIS,credit,7,0,0,445,2,202.5,2,desktop,no_failure,0,
1256,566,4038.11,card,HDFC,credit,21,5,1,142,0,85.7,1,mobile,no_failure,0,
1257,1480,1761.98,wallet,YES,credit,3,0,0,484,0,203.1,1,mobile,bank_server_error,1,1.0
1263,2963,2506.59,upi,YES,debit,0,0,0,1299,0,49.1,2,mobile,no_failure,0,
1269,6353,1482.63,card,AXIS,credit,8,6,1,1326,0,498.9,2,desktop,bank_server_error,1,1.0
1271,2460,754.01,upi,ICICI,debit,21,0,0,211,0,460.3,3,mobile,no_failure,0,
1272,729,1350.04,upi,ICICI,debit,17,4,0,147,1,611.6,1,mobile,bank_server_error,1,1.0
1278,5157,4481.07,card,AXIS,credit,22,2,0,422,0,521.2,2,mobile,no_failure,0,
1280,5769,1676.26,card,YES,credit,19,4,0,239,0,187.5,3,desktop,no_failure,0,
1282,4929,367.64,card,HDFC,credit,13,6,1,644,1,200.1,1,mobile,expired_card,1,0.0
1285,2545,349.32,card,HDFC,credit,13,6,1,434,0,334.0,3,desktop,no_failure,0,
1289,680,353.72,upi,ICICI,credit,11,0,0,527,1,81.0,1,desktop,no_failure,0,
1293,2958,1774.04,card,IDFC,debit,3,6,1,1126,0,83.0,1,mobile,no_failure,0,
1297,1753,2004.84,card,AXIS,credit,22,0,0,1262,0,92.4,1,desktop,expired_card,1,1.0
1300,198,585.82,card,ICICI,prepaid,10,2,0,1278,0,187.5,1,mobile,no_failure,0,
1303,4665,2226.76,card,IDFC,credit,21,5,1,1420,0,285.1,2,desktop,no_failure,0,
1304,5970,1108.18,card,IDFC,debit,18,1,0,1188,0,572.0,3,mobile,bank_server_error,1,1.0
1309,2766,729.35,wallet,AXIS,credit,20,1,0,566,0,49.8,3,mobile,no_failure,0,
1320,2646,730.47,card,YES,credit,11,0,0,1491,1,85.8,1,mobile,no_failure,0,
1328,566,1706.28,card,AXIS,credit,3,1,0,168,0,78.3,1,desktop,no_failure,0,
1329,4499,1111.5,upi,HDFC,debit,12,2,0,1405,0,455.5,1,mobile,bank_server_error,1,1.0
1331,2999,425.5,netbanking,AXIS,debit,20,6,1,223,1,538.3,2,mobile,bank_server_error,1,1.0
1332,4784,4211.73,upi,YES,prepaid,20,3,0,1186,0,194.5,1,mobile,insufficient_funds,1,1.0
1335,3557,3606.09,card,IDFC,debit,20,3,0,274,0,58.1,3,mobile,risk_declined,1,0.0
1343,796,557.45,card,SBI,credit,12,2,0,987,0,111.0,2,mobile,no_failure,0,
1346,6649,671.55,card,KOTAK,credit,9,1,0,1173,1,105.9,1,mobile,no_failure,0,
1353,3305,1158.63,card,ICICI,credit,23,6,1,1033,0,58.3,2,mobile,no_failure,0,
1356,3312,498.57,card,HDFC,credit,19,0,0,1015,0,114.0,1,mobile,no_failure,0,
1359,687,409.92,card,HDFC,debit,22,2,0,370,0,359.1,3,mobile,bank_server_error,1,1.0
1363,2339,1506.77,card,HDFC,credit,12,0,0,1210,1,442.7,1,mobile,bank_server_error,1,1.0
1365,3698,1308.25,upi,HDFC,credit,15,5,1,474,0,173.2,1,desktop,no_failure,0,
1369,6420,891.54,upi,KOTAK,debit,23,6,1,247,0,168.3,3,desktop,no_failure,0,
1371,5870,4005.58,card,IDFC,credit,10,5,1,1443,1,101.8,3,mobile,no_failure,0,
1377,6414,1071.52,upi,AXIS,debit,15,6,1,403,2,100.6,1,mobile,no_failure,0,
1378,5012,855.45,card,KOTAK,prepaid,16,5,1,1195,1,53.7,2,mobile,no_failure,0,
1382,1897,1431.68,upi,AXIS,debit,7,0,0,1275,0,719.2,2,desktop,bank_server_error,1,1.0
1395,1438,2424.97,card,HDFC,credit,1,6,1,133,1,831.9,3,desktop,bank_server_error,1,0.0
1405,1183,2905.86,netbanking,AXIS,credit,22,1,0,1155,0,254.5,1,desktop,no_failure,0,
1406,1037,3327.48,card,YES,debit,2,3,0,806,1,286.8,1,mobile,bank_server_error,1,1.0
